id,target
18614,0.9937041712137817
18615,0.23867360186514375
18616,0.9999985009691412
18617,0.9913005319879548
18618,0.9995216178515124
18619,0.9918642138223667
18620,0.004514209948020559
18621,0.9883019725265282
18622,0.969310192790444
18623,0.27226463318652594
18624,0.9999747669281698
18625,0.9553130563794575
18626,0.7640394092372584
18627,0.0003908817729721859
18628,0.5291308647596566
18629,0.9720892319302225
18630,0.9676025795617756
18631,0.04993968682969878
18632,6.618779232575373e-05
18633,0.10648418362345083
18634,0.009779086632935814
18635,2.8252718950900743e-05
18636,0.005327343661219479
18637,0.9999786479508048
18638,0.9716581625360775
18639,0.16767825934259875
18640,0.000509201150144232
18641,0.019275494348074323
18642,0.00036976424750476085
18643,0.00048237686501725847
18644,0.9991952218581555
18645,0.9954317440398477
18646,0.9994801543837113
18647,0.9996719732553327
18648,0.9960514041885882
18649,0.9167288478096027
18650,0.9987379129698726
18651,0.2029370239031306
18652,0.08569379882560614
18653,0.2983580508042328
18654,0.9963121846056301
18655,0.6568137375082146
18656,0.00018368838360997277
18657,0.9996392146882593
18658,0.996795903892227
18659,0.9569043139069097
18660,0.17071108232497587
18661,0.9449914843191454
18662,0.9979268838397076
18663,0.18751149008518936
18664,0.9945730869155551
18665,2.9322334940398545e-05
18666,0.0011968973945554395
18667,0.5932832616062138
18668,0.10635807753913179
18669,0.8718290040680918
18670,0.997153405027758
18671,0.001096273607826532
18672,0.9977696643625078
18673,0.9989050427493207
18674,0.0037236786173344034
18675,0.9814085760900707
18676,0.01476808179884316
18677,0.13925203266500585
18678,0.6502120857447952
18679,0.12799931824591582
18680,0.9949428509864792
18681,0.44023995750169453
18682,0.9826847585879869
18683,0.6454360939654558
18684,0.0002491511042450875
18685,0.9587639784471188
18686,0.9948953842633084
18687,0.24356976959362983
18688,0.08703487772334106
18689,0.09885303278287742
18690,0.9977297241913885
18691,0.9989961290086008
18692,1.1109054733070183e-05
18693,0.9792201799620986
18694,0.9999995064122962
18695,0.9998465145086262
18696,0.0016093789034606237
18697,0.9999931120548818
18698,0.9859406208967594
18699,0.010868165069718761
18700,0.04006766805309242
18701,0.8254238977250863
18702,0.999604983107401
18703,0.9999988348712183
18704,5.232033984969754e-05
18705,0.05146730338322582
18706,0.9562652867561807
18707,0.04052197286252527
18708,0.9746604913273191
18709,0.9999999943683398
18710,0.9648546415942785
18711,0.8610021373565173
18712,0.9727707214287709
18713,0.9933353595406541
18714,0.9923379093697302
18715,0.40210857855088
18716,0.7794456403483468
18717,0.006525533743419258
18718,0.13231151818387676
18719,0.9946366578296791
18720,0.3036400707236031
18721,0.47537341020460366
18722,0.2563060320471245
18723,0.0003431053997123015
18724,0.8888658649667468
18725,0.9980826947575276
18726,0.9592274580109229
18727,0.02267067388307871
18728,0.9944904508803641
18729,0.3630453186452179
18730,0.9999999452097884
18731,0.9479764787052525
18732,0.0194619377152381
18733,0.9394982358203332
18734,0.537131401322998
18735,0.0006708428473994535
18736,0.0531147721568035
18737,0.09597366615033588
18738,0.0016462608999277275
18739,0.881771205338707
18740,0.9999218079023766
18741,0.9996108144126549
18742,0.9945433831328788
18743,0.7828660855632315
18744,0.9997998621132576
18745,0.9356429585102632
18746,0.2306761169152588
18747,0.1266269066532525
18748,0.0004363422905123548
18749,0.8744616235346063
18750,0.9968203682652776
18751,0.9381644022549273
18752,0.9999226466932546
18753,0.9824537401213475
18754,0.010571076734735523
18755,0.9987364718964633
18756,0.019438219703497375
18757,0.9942469052906886
18758,0.832368032827847
18759,1.495317191032101e-05
18760,0.8702444263239568
18761,0.98330417342781
18762,0.9865740034009814
18763,0.9999495664001828
18764,0.10774235634280246
18765,0.04980617399629683
18766,0.006284346287584136
18767,0.7863599928958065
18768,0.2523219177815685
18769,0.9877555732346599
18770,0.04425816927934525
18771,0.5810379105130703
18772,0.9883086956044541
18773,0.9741459520026913
18774,0.6409892966162509
18775,0.00018540410427542303
18776,0.6915248988444541
18777,0.0001253287855640231
18778,0.02344272244060715
18779,0.011029435314730607
18780,0.15983693469763824
18781,0.00041114977748435915
18782,0.9999977569649631
18783,0.9999897857598349
18784,0.09735839000739102
18785,0.9999999864631774
18786,0.9898449366800562
18787,0.016936564011389443
18788,0.827204777156644
18789,0.9997815703939091
18790,0.990697961926126
18791,0.9574642851529755
18792,0.9489135867519455
18793,0.30822252177223824
18794,0.04694237308425965
18795,0.02567954789210317
18796,0.9908690393170797
18797,0.9999994198391717
18798,0.0006526689219365412
18799,0.9938890249406754
18800,0.9868728995894508
18801,5.8883375881017784e-05
18802,0.049806917746413715
18803,0.10293601457402336
18804,0.0758393379996449
18805,0.7904931297552149
18806,0.04847156100529077
18807,0.9925349183340664
18808,0.9997188105624872
18809,0.9985609884927457
18810,0.8600149050596172
18811,0.122301997050374
18812,0.0006697091506670507
18813,0.9966760891370865
18814,0.022622731524440817
18815,0.0009501008299104108
18816,1.0998246877509947e-05
18817,0.9999439610422524
18818,0.9876656436199374
18819,9.420759989945325e-07
18820,1.5564041623204414e-05
18821,0.005826943334842679
18822,0.0025113664393474097
18823,0.0015644504470569266
18824,0.04597972710100358
18825,4.505586233191262e-06
18826,0.19349687074728072
18827,0.9561340637621095
18828,0.9916014205080723
18829,0.000610206754357993
18830,0.01000257782168949
18831,0.8762829108363123
18832,0.00022849358419377603
18833,0.07055700881775762
18834,0.9677456039556314
18835,0.3635271276913171
18836,0.5351304853381934
18837,0.00012913212495048503
18838,0.7761830303676515
18839,0.015419644098042641
18840,0.0001014724958241293
18841,0.0035655498005617917
18842,0.005023254017476643
18843,0.05934731953372658
18844,0.999999901683495
18845,0.0001330397664218995
18846,0.9075680931195942
18847,0.9997686162991071
18848,0.0065135441598457655
18849,0.9395344930495739
18850,0.6057959179426747
18851,0.004665629559045059
18852,0.9999987129151328
18853,0.9990868807925272
18854,0.09543000610654444
18855,0.9939932904407146
18856,0.9885271862495277
18857,0.5308871537627181
18858,0.9979489014942625
18859,0.005723786960031346
18860,0.996971888406855
18861,0.8585486497507138
18862,0.0005023016539955843
18863,0.99609535364224
18864,0.9524894184522462
18865,0.019534328680258912
18866,0.9997465311358013
18867,0.9687499384255126
18868,0.2803772073069792
18869,0.9523653639915706
18870,3.021645992876062e-08
18871,0.9957406403015944
18872,0.9994133547829955
18873,5.308216302619494e-06
18874,0.40142666863072507
18875,0.005511292954339251
18876,1.611738952406386e-07
18877,0.01912603350757763
18878,0.9434343642487137
18879,0.0005661626464610564
18880,0.6721104143966499
18881,0.19996838232948425
18882,0.2706990181621115
18883,0.011635781032703877
18884,0.9970990648999843
18885,0.0028580447061779973
18886,0.20151358955986354
18887,0.9997923069762442
18888,0.0008218864037978789
18889,0.9950989773182443
18890,4.127843149152628e-06
18891,0.9996157361220674
18892,0.8496434298672394
18893,0.9257522102083889
18894,0.9996136325298782
18895,0.06514320667609934
18896,0.9999057821855631
18897,3.9448336856164045e-07
18898,0.005082262453994456
18899,0.9999945100727425
18900,0.7353906380180434
18901,0.3690539619789365
18902,0.6000771764032777
18903,0.9997565030883714
18904,0.0001489992980138098
18905,0.4932135416592676
18906,0.9999996650230948
18907,0.9971364468409772
18908,0.05322167036909324
18909,0.015079237272224058
18910,0.9999402979416282
18911,0.9972915507718638
18912,0.9972786581152013
18913,0.8098760375279282
18914,0.9998651310848359
18915,0.2347284051577203
18916,0.9952007680094749
18917,0.011870805289730588
18918,0.9990778566761546
18919,0.08577728242139
18920,0.7015355439795102
18921,0.19904836310754204
18922,0.0264135094742969
18923,0.23867804827082267
18924,0.9888784587450732
18925,0.9999515184117824
18926,0.4836825701154724
18927,0.11499125988323206
18928,0.9990011595727819
18929,0.0002064711606604006
18930,0.3451885342955365
18931,0.9998901422961589
18932,0.6494868781485196
18933,0.006683977073280586
18934,0.08038885492885796
18935,0.8148381792096873
18936,0.33743066410550454
18937,0.9922518013988298
18938,0.8982660783068843
18939,0.598125422318099
18940,0.9999761919623857
18941,0.0015802044430406508
18942,6.607282338763386e-06
18943,0.005663814441890746
18944,1.519198587302607e-05
18945,0.7792864976907676
18946,0.9976582960249568
18947,0.021862088406067747
18948,0.9928721223721758
18949,0.9999960561000079
18950,0.9924272214701841
18951,0.6048634467039766
18952,0.9288451526057828
18953,0.782259133910028
18954,0.0926167149238928
18955,0.9997667709743915
18956,0.002182966501861466
18957,0.04441758092135594
18958,0.9976030826360902
18959,0.9999939600197653
18960,0.9983080224140941
18961,0.49271638941712986
18962,0.935469997182798
18963,0.99995348527801
18964,0.9733124027442094
18965,0.10789594068758454
18966,0.17318555611834252
18967,3.327158958523311e-05
18968,0.6841784920106823
18969,0.9993840294161174
18970,0.994664226651118
18971,0.999997428282453
18972,0.8710906565501337
18973,0.00043943136041792066
18974,0.0028211954939563375
18975,0.9357299099551254
18976,0.8096033026515638
18977,0.9996679695214548
18978,0.8955922089690259
18979,0.26343487959053374
18980,0.9999997182795358
18981,0.5490372148413839
18982,0.9941389125370714
18983,0.9896983946968896
18984,0.1216842248702283
18985,0.6855546776854816
18986,0.9587121207344569
18987,0.8024454032176435
18988,0.260041722110663
18989,0.18771177042215706
18990,0.9801141059037048
18991,0.008272951939090032
18992,0.9978929797723037
18993,0.6139440057450978
18994,0.9999429173803968
18995,0.0041899447769446685
18996,0.005267079292678469
18997,0.0009386316399206209
18998,0.9930613711586099
18999,0.4576414326771599
19000,0.637899961124415
19001,0.003325738197133164
19002,0.9738474401246996
19003,0.832484199781745
19004,0.7224422581442993
19005,0.9991530378183724
19006,0.9302020405603126
19007,0.7763840361549701
19008,0.7256432795135348
19009,0.0015169095069818455
19010,5.1003893389851836e-05
19011,0.052622613594684925
19012,0.00027763469521854974
19013,5.530953658796452e-06
19014,0.47055341687389785
19015,0.9990929311773183
19016,0.9994927457501521
19017,0.9967687053301444
19018,0.999470692241422
19019,0.9999902954783644
19020,0.5587179718827404
19021,0.028891492934581472
19022,0.9793888219984254
19023,0.09586173076404242
19024,0.9999762840894039
19025,0.5047023101807893
19026,0.9952025929876669
19027,0.011203989375800005
19028,0.9859309704469899
19029,0.9917512976876781
19030,0.9897305122588222
19031,1.484646261431596e-06
19032,0.0017284359584015384
19033,0.005796256507101414
19034,0.6550386306258025
19035,0.7559343332785744
19036,0.917616792793609
19037,0.007560176187521988
19038,0.9940166896036365
19039,0.9997378400347009
19040,0.9972085371391926
19041,0.9655356425255892
19042,0.9666989818380639
19043,5.4671664960051774e-06
19044,0.00010226694251815075
19045,0.9997461162588294
19046,0.31168070431869443
19047,0.9999832232569982
19048,0.5008649807907062
19049,0.9886655755295445
19050,0.11997299862464418
19051,0.0002473750946179007
19052,0.9999976728829578
19053,0.05760590071440917
19054,0.9999991680255721
19055,0.9741468815844562
19056,0.9999930715387341
19057,0.8534712219609628
19058,0.08709772607312827
19059,0.0087809765851387
19060,0.0020557794139996924
19061,0.1964753646430388
19062,0.8885948517752785
19063,0.9928927071545208
19064,0.01460264392477188
19065,0.504925538802139
19066,0.9878436724012379
19067,0.8574328528546781
19068,0.9397662356243827
19069,0.9983723589297563
19070,0.9543217157260023
19071,0.9999996815749058
19072,0.9487072107901826
19073,0.8514596356948189
19074,0.9759939699230245
19075,0.2726203030808273
19076,0.998895998367697
19077,0.0002442558744531833
19078,0.9623539562274969
19079,0.11958864514837131
19080,5.29329048904609e-05
19081,0.2128684864027994
19082,0.9999994224160987
19083,7.5078634018863084e-06
19084,0.997255405445444
19085,0.6051026437136833
19086,0.38615500223662275
19087,0.9929415891395195
19088,0.9997694802036742
19089,0.9999936541345125
19090,0.9672162543466507
19091,0.46058730381077306
19092,0.4333842967357113
19093,0.9999993664797738
19094,0.27138080828195776
19095,0.9994842979197541
19096,0.8729292431184748
19097,0.37869433235352545
19098,0.9472860064956513
19099,0.14313633486245095
19100,0.9865070152672768
19101,0.9954651516920816
19102,0.006426929616946121
19103,0.7168192450843165
19104,0.5569577415046736
19105,0.9999999190252117
19106,0.0022915545719345617
19107,0.3814821455637531
19108,0.012494624025957994
19109,0.2940589998155324
19110,0.7715023011975631
19111,0.9999946110152981
19112,1.0814817174475189e-05
19113,5.336762368179327e-05
19114,0.9920273486724546
19115,0.9999981396807125
19116,0.9495377326943135
19117,0.000674572249766973
19118,0.0003429868370655701
19119,0.24824272203922343
19120,0.9637748781800586
19121,0.8913225942285821
19122,0.9893916011597036
19123,0.0019263122343359006
19124,0.9999942899615116
19125,0.0729815618437231
19126,0.08051289119005103
19127,0.6709565800142548
19128,0.9996629426529635
19129,0.0001731970551972008
19130,0.4020563876519627
19131,0.4918521722115737
19132,0.9993474812679601
19133,0.0007854936380238823
19134,0.01735745573284666
19135,0.001482060562482218
19136,0.9431871907000444
19137,0.028001982617249965
19138,0.9294978408211001
19139,0.3497220711383977
19140,0.012746008614917434
19141,0.9997050298149851
19142,0.006262100212054109
19143,0.9999999307732702
19144,0.027016019925103836
19145,0.5422411850779172
19146,0.021721637480298227
19147,0.9837409163008468
19148,0.9995154997031079
19149,0.021435704769482686
19150,0.9997349813087062
19151,0.00024661541337728883
19152,0.05937486875193315
19153,0.41282325950676885
19154,0.9146336456845948
19155,0.08155738617945742
19156,0.024467902346618223
19157,0.03809231692688188
19158,0.00021918684010992492
19159,0.9986853197688271
19160,0.9945750608911224
19161,0.003059998119137558
19162,0.2688241928337522
19163,0.08111273588385101
19164,0.9991120525449062
19165,0.9999897374185026
19166,0.8191660134854215
19167,0.7022718420982752
19168,0.8790563588714347
19169,0.9890699816404542
19170,0.8155661243430823
19171,0.9286177339280339
19172,0.7530262252931315
19173,0.9978653271316068
19174,0.00013634206571289925
19175,0.9514506814517634
19176,0.9669842319024561
19177,0.9986521716892618
19178,0.9876655761436216
19179,0.9829771743061597
19180,0.006524476443713287
19181,0.9359770638662966
19182,0.4126351966044883
19183,0.12692006213110357
19184,0.08992463109811388
19185,0.9762523504508596
19186,0.026423607523753476
19187,0.9972759311434463
19188,0.8632139830147683
19189,0.9847683754944667
19190,0.9998742636544931
19191,0.9111925327699336
19192,0.9856501647337043
19193,0.9995835789801867
19194,0.9930716192809779
19195,0.7892589956055616
19196,0.2722747098472741
19197,0.003270392225521771
19198,1.1266419246283803e-05
19199,0.9999477521323735
19200,7.774050881810684e-05
19201,0.7869533203864227
19202,0.965931140518973
19203,0.9969111458426669
19204,0.010904224499894555
19205,0.2428522213250611
19206,0.9995110357544406
19207,0.0016623307028174104
19208,0.013882635017746303
19209,0.9342937257958207
19210,0.9991811308238374
19211,0.999893822488254
